filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_MTI_FEA_XX.wav,CREMA-D,1002,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_MTI_HAP_XX.wav,CREMA-D,1002,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_MTI_SAD_XX.wav,CREMA-D,1002,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TAI_ANG_XX.wav,CREMA-D,1002,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TAI_FEA_XX.wav,CREMA-D,1002,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TAI_HAP_XX.wav,CREMA-D,1002,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TAI_SAD_XX.wav,CREMA-D,1002,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TIE_ANG_XX.wav,CREMA-D,1002,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TIE_FEA_XX.wav,CREMA-D,1002,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TIE_HAP_XX.wav,CREMA-D,1002,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TIE_SAD_XX.wav,CREMA-D,1002,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TSI_ANG_XX.wav,CREMA-D,1002,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TSI_FEA_XX.wav,CREMA-D,1002,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TSI_HAP_XX.wav,CREMA-D,1002,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_TSI_SAD_XX.wav,CREMA-D,1002,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_WSI_ANG_XX.wav,CREMA-D,1002,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_WSI_FEA_XX.wav,CREMA-D,1002,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_WSI_HAP_XX.wav,CREMA-D,1002,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1002_WSI_SAD_XX.wav,CREMA-D,1002,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_DFA_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_DFA_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_DFA_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_DFA_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_ANG_HI.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_ANG_LO.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_ANG_MD.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_FEA_HI.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_FEA_LO.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_FEA_MD.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_HAP_HI.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_HAP_LO.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_HAP_MD.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_SAD_HI.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_SAD_LO.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IEO_SAD_MD.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IOM_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IOM_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IOM_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IOM_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_ITS_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_ITS_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_ITS_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_ITS_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IWL_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IWL_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IWL_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IWL_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IWW_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IWW_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IWW_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_IWW_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_MTI_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_MTI_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_MTI_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_MTI_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TAI_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TAI_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TAI_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TAI_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TIE_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TIE_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TIE_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TIE_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TSI_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TSI_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TSI_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_TSI_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_WSI_ANG_XX.wav,CREMA-D,1019,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_WSI_FEA_XX.wav,CREMA-D,1019,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_WSI_HAP_XX.wav,CREMA-D,1019,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1019_WSI_SAD_XX.wav,CREMA-D,1019,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_DFA_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_DFA_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_DFA_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_DFA_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_ANG_HI.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_ANG_LO.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_ANG_MD.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_FEA_HI.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_FEA_LO.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_FEA_MD.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_HAP_HI.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_HAP_LO.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_HAP_MD.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_SAD_HI.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_SAD_LO.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IEO_SAD_MD.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IOM_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IOM_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IOM_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IOM_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_ITH_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_ITH_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_ITH_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_ITH_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_ITS_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_ITS_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_ITS_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_ITS_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IWL_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IWL_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IWL_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IWL_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IWW_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IWW_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IWW_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_IWW_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_MTI_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_MTI_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_MTI_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_MTI_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TAI_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TAI_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TAI_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TAI_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TIE_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TIE_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TIE_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TIE_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TSI_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TSI_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TSI_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_TSI_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_WSI_ANG_XX.wav,CREMA-D,1032,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_WSI_FEA_XX.wav,CREMA-D,1032,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_WSI_HAP_XX.wav,CREMA-D,1032,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1032_WSI_SAD_XX.wav,CREMA-D,1032,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_DFA_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_DFA_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_DFA_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_DFA_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_ANG_HI.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_ANG_LO.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_ANG_MD.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_FEA_HI.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_FEA_LO.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_FEA_MD.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_HAP_HI.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_HAP_LO.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_HAP_MD.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_SAD_HI.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_SAD_LO.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IEO_SAD_MD.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IOM_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IOM_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IOM_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IOM_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_ITH_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_ITH_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_ITH_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_ITH_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_ITS_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_ITS_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_ITS_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_ITS_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IWL_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IWL_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IWL_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IWL_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IWW_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IWW_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IWW_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_IWW_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_MTI_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_MTI_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_MTI_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_MTI_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TAI_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TAI_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TAI_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TAI_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TIE_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TIE_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TIE_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TIE_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TSI_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TSI_FEA_XX.wav,CREMA-D,1044,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TSI_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_TSI_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_WSI_ANG_XX.wav,CREMA-D,1044,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_WSI_FEA_XX.wav,CREMA-D,1044,fear,4
