filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_ITH_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_ITH_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_ITH_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_ITS_ANG_XX.wav,CREMA-D,1017,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_ITS_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_ITS_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_ITS_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_IWL_ANG_XX.wav,CREMA-D,1017,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_IWL_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_IWL_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_IWL_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_IWW_ANG_XX.wav,CREMA-D,1017,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_IWW_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_IWW_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_IWW_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_MTI_ANG_XX.wav,CREMA-D,1017,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_MTI_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_MTI_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_MTI_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TAI_ANG_XX.wav,CREMA-D,1017,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TAI_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TAI_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TAI_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TIE_ANG_XX.wav,CREMA-D,1017,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TIE_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TIE_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TIE_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TSI_ANG_XX.wav,CREMA-D,1017,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TSI_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TSI_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_TSI_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_WSI_ANG_XX.wav,CREMA-D,1017,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_WSI_FEA_XX.wav,CREMA-D,1017,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_WSI_HAP_XX.wav,CREMA-D,1017,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1017_WSI_SAD_XX.wav,CREMA-D,1017,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_DFA_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_DFA_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_DFA_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_DFA_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_ANG_HI.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_ANG_LO.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_ANG_MD.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_FEA_HI.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_FEA_LO.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_FEA_MD.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_HAP_HI.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_HAP_LO.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_HAP_MD.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_SAD_HI.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_SAD_LO.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IEO_SAD_MD.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IOM_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IOM_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IOM_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IOM_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_ITH_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_ITH_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_ITH_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_ITH_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_ITS_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_ITS_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_ITS_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_ITS_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IWL_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IWL_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IWL_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IWL_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IWW_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IWW_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IWW_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_IWW_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_MTI_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_MTI_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_MTI_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_MTI_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TAI_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TAI_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TAI_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TAI_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TIE_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TIE_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TIE_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TIE_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TSI_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TSI_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TSI_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_TSI_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_WSI_ANG_XX.wav,CREMA-D,1020,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_WSI_FEA_XX.wav,CREMA-D,1020,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_WSI_HAP_XX.wav,CREMA-D,1020,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1020_WSI_SAD_XX.wav,CREMA-D,1020,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_DFA_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_DFA_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_DFA_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_DFA_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_ANG_HI.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_ANG_LO.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_ANG_MD.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_FEA_HI.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_FEA_LO.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_FEA_MD.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_HAP_HI.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_HAP_LO.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_HAP_MD.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_SAD_HI.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_SAD_LO.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IEO_SAD_MD.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IOM_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IOM_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IOM_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IOM_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_ITH_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_ITH_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_ITH_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_ITH_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_ITS_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_ITS_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_ITS_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_ITS_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IWL_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IWL_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IWL_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IWL_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IWW_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IWW_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IWW_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_IWW_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_MTI_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_MTI_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_MTI_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_MTI_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TAI_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TAI_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TAI_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TAI_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TIE_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TIE_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TIE_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TIE_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TSI_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TSI_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TSI_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_TSI_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_WSI_ANG_XX.wav,CREMA-D,1024,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_WSI_FEA_XX.wav,CREMA-D,1024,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_WSI_HAP_XX.wav,CREMA-D,1024,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1024_WSI_SAD_XX.wav,CREMA-D,1024,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_DFA_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_DFA_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_DFA_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_DFA_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_ANG_HI.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_ANG_LO.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_ANG_MD.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_FEA_HI.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_FEA_LO.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_FEA_MD.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_HAP_HI.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_HAP_LO.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_HAP_MD.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_SAD_HI.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_SAD_LO.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IEO_SAD_MD.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IOM_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IOM_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IOM_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IOM_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_ITH_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_ITH_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_ITH_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_ITH_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_ITS_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_ITS_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_ITS_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_ITS_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IWL_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IWL_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IWL_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IWL_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IWW_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IWW_FEA_XX.wav,CREMA-D,1026,fear,4
